2022-10-22 13:23:41,726 
2022-10-22 13:23:41,774 GPU is available and will be used as accelerator.
2022-10-22 13:23:41,775 
2022-10-22 13:23:43,303 No. of rows in the original train data: 42000
2022-10-22 13:23:43,303 No. of rows in the original test data: 28000
2022-10-22 13:23:43,303 
2022-10-22 13:23:43,415 No. of rows in the new train data: 40000
2022-10-22 13:23:43,415 No. of rows in the new validation data: 1000
2022-10-22 13:23:43,415 No. of rows in the new test data: 1000
2022-10-22 13:23:43,415 
2022-10-22 13:23:44,025 Shape of new input train data: (40000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target train data: (40000, 10)
2022-10-22 13:23:44,025 Shape of new input validation data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target validation data: (1000, 10)
2022-10-22 13:23:44,025 Shape of new input test data: (1000, 28, 28, 1)
2022-10-22 13:23:44,025 Shape of new target test data: (1000, 10)
2022-10-22 13:23:44,025 
2022-10-22 13:23:44,026 model_configuration file saved successfully at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/utils/model_configuration.json.
2022-10-22 13:23:44,026 
2022-10-22 13:23:44,030 Shuffled & Sliced the datasets.
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,030 No. of Training steps per epoch: 625
2022-10-22 13:23:44,030 No. of Validation steps per epoch: 15
2022-10-22 13:23:44,030 No. of Testing steps: 15
2022-10-22 13:23:44,030 
2022-10-22 13:23:44,144 None
2022-10-22 13:23:44,144 
2022-10-22 13:23:45,439 Epoch=1, Batch=0, Train loss=2.28, Train accuracy=0.188, Time taken=1.143 sec.
2022-10-22 13:23:54,824 Epoch=10, Batch=560, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,838 Epoch=10, Batch=570, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,853 Epoch=10, Batch=580, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,866 Epoch=10, Batch=590, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,879 Epoch=10, Batch=600, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,892 Epoch=10, Batch=610, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,905 Epoch=10, Batch=620, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:54,911 
2022-10-22 13:23:54,921 Epoch=10, Batch=0, Validation loss=0.04, Validation accuracy=0.969, Time taken=0.005 sec.
2022-10-22 13:23:54,953 Epoch=10, Batch=10, Validation loss=0.042, Validation accuracy=0.983, Time taken=0.003 sec.
2022-10-22 13:23:54,966 
2022-10-22 13:23:54,970 Epoch=10, Training loss=0.018, Validation loss=0.035, Training accuracy=0.994, Validation accuracy=0.985, Time taken=0.959 sec.
2022-10-22 13:23:54,970 Best validation loss did not improve.
2022-10-22 13:23:54,970 Checkpoint not saved.
2022-10-22 13:23:54,970 
2022-10-22 13:23:55,027 Epoch=11, Batch=0, Train loss=0.249, Train accuracy=0.969, Time taken=0.008 sec.
2022-10-22 13:23:55,039 Epoch=11, Batch=10, Train loss=0.034, Train accuracy=0.99, Time taken=0.001 sec.
2022-10-22 13:23:55,053 Epoch=11, Batch=20, Train loss=0.024, Train accuracy=0.993, Time taken=0.001 sec.
2022-10-22 13:23:55,067 Epoch=11, Batch=30, Train loss=0.02, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,082 Epoch=11, Batch=40, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,098 Epoch=11, Batch=50, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,118 Epoch=11, Batch=60, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,133 Epoch=11, Batch=70, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,147 Epoch=11, Batch=80, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,162 Epoch=11, Batch=90, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,177 Epoch=11, Batch=100, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,190 Epoch=11, Batch=110, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,204 Epoch=11, Batch=120, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,218 Epoch=11, Batch=130, Train loss=0.014, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,231 Epoch=11, Batch=140, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,245 Epoch=11, Batch=150, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,258 Epoch=11, Batch=160, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,271 Epoch=11, Batch=170, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,284 Epoch=11, Batch=180, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,297 Epoch=11, Batch=190, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,319 Epoch=11, Batch=200, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,332 Epoch=11, Batch=210, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,345 Epoch=11, Batch=220, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,357 Epoch=11, Batch=230, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,371 Epoch=11, Batch=240, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,384 Epoch=11, Batch=250, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,397 Epoch=11, Batch=260, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,409 Epoch=11, Batch=270, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,423 Epoch=11, Batch=280, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,436 Epoch=11, Batch=290, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,449 Epoch=11, Batch=300, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,468 Epoch=11, Batch=310, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,483 Epoch=11, Batch=320, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,499 Epoch=11, Batch=330, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,514 Epoch=11, Batch=340, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,530 Epoch=11, Batch=350, Train loss=0.015, Train accuracy=0.995, Time taken=0.002 sec.
2022-10-22 13:23:55,548 Epoch=11, Batch=360, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,562 Epoch=11, Batch=370, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,575 Epoch=11, Batch=380, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,592 Epoch=11, Batch=390, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,605 Epoch=11, Batch=400, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,618 Epoch=11, Batch=410, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,630 Epoch=11, Batch=420, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,643 Epoch=11, Batch=430, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,656 Epoch=11, Batch=440, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,669 Epoch=11, Batch=450, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,683 Epoch=11, Batch=460, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,695 Epoch=11, Batch=470, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,708 Epoch=11, Batch=480, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,721 Epoch=11, Batch=490, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,734 Epoch=11, Batch=500, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,747 Epoch=11, Batch=510, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:55,759 Epoch=11, Batch=520, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,774 Epoch=11, Batch=530, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,786 Epoch=11, Batch=540, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,799 Epoch=11, Batch=550, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,812 Epoch=11, Batch=560, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,825 Epoch=11, Batch=570, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,839 Epoch=11, Batch=580, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,853 Epoch=11, Batch=590, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,866 Epoch=11, Batch=600, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,879 Epoch=11, Batch=610, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,892 Epoch=11, Batch=620, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:55,897 
2022-10-22 13:23:55,908 Epoch=11, Batch=0, Validation loss=0.118, Validation accuracy=0.969, Time taken=0.006 sec.
2022-10-22 13:23:55,947 Epoch=11, Batch=10, Validation loss=0.032, Validation accuracy=0.989, Time taken=0.004 sec.
2022-10-22 13:23:55,967 
2022-10-22 13:23:55,971 Epoch=11, Training loss=0.016, Validation loss=0.032, Training accuracy=0.995, Validation accuracy=0.989, Time taken=1.0 sec.
2022-10-22 13:23:55,971 Best validation loss did not improve.
2022-10-22 13:23:55,971 Checkpoint not saved.
2022-10-22 13:23:55,971 
2022-10-22 13:23:56,033 Epoch=12, Batch=0, Train loss=0.01, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:23:56,051 Epoch=12, Batch=10, Train loss=0.018, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:56,070 Epoch=12, Batch=20, Train loss=0.018, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,085 Epoch=12, Batch=30, Train loss=0.019, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,100 Epoch=12, Batch=40, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,113 Epoch=12, Batch=50, Train loss=0.015, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:56,126 Epoch=12, Batch=60, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,140 Epoch=12, Batch=70, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,153 Epoch=12, Batch=80, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,167 Epoch=12, Batch=90, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,181 Epoch=12, Batch=100, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,193 Epoch=12, Batch=110, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,206 Epoch=12, Batch=120, Train loss=0.017, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,218 Epoch=12, Batch=130, Train loss=0.017, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,232 Epoch=12, Batch=140, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,243 Epoch=12, Batch=150, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,255 Epoch=12, Batch=160, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,269 Epoch=12, Batch=170, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,283 Epoch=12, Batch=180, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,296 Epoch=12, Batch=190, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,309 Epoch=12, Batch=200, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,322 Epoch=12, Batch=210, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,336 Epoch=12, Batch=220, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,349 Epoch=12, Batch=230, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,363 Epoch=12, Batch=240, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,374 Epoch=12, Batch=250, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,388 Epoch=12, Batch=260, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,402 Epoch=12, Batch=270, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,415 Epoch=12, Batch=280, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,428 Epoch=12, Batch=290, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,441 Epoch=12, Batch=300, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,453 Epoch=12, Batch=310, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,466 Epoch=12, Batch=320, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,478 Epoch=12, Batch=330, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,490 Epoch=12, Batch=340, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,503 Epoch=12, Batch=350, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,515 Epoch=12, Batch=360, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,527 Epoch=12, Batch=370, Train loss=0.016, Train accuracy=0.994, Time taken=0.001 sec.
2022-10-22 13:23:56,540 Epoch=12, Batch=380, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,553 Epoch=12, Batch=390, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,566 Epoch=12, Batch=400, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,578 Epoch=12, Batch=410, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,590 Epoch=12, Batch=420, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,604 Epoch=12, Batch=430, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,616 Epoch=12, Batch=440, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,628 Epoch=12, Batch=450, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,640 Epoch=12, Batch=460, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,653 Epoch=12, Batch=470, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,666 Epoch=12, Batch=480, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,679 Epoch=12, Batch=490, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,692 Epoch=12, Batch=500, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,704 Epoch=12, Batch=510, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,717 Epoch=12, Batch=520, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,730 Epoch=12, Batch=530, Train loss=0.015, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,743 Epoch=12, Batch=540, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,755 Epoch=12, Batch=550, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,768 Epoch=12, Batch=560, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,782 Epoch=12, Batch=570, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,793 Epoch=12, Batch=580, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,806 Epoch=12, Batch=590, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,820 Epoch=12, Batch=600, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,832 Epoch=12, Batch=610, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,846 Epoch=12, Batch=620, Train loss=0.016, Train accuracy=0.995, Time taken=0.001 sec.
2022-10-22 13:23:56,851 
2022-10-22 13:23:56,861 Epoch=12, Batch=0, Validation loss=0.011, Validation accuracy=1.0, Time taken=0.005 sec.
2022-10-22 13:23:56,898 Epoch=12, Batch=10, Validation loss=0.03, Validation accuracy=0.993, Time taken=0.003 sec.
2022-10-22 13:23:56,911 
2022-10-22 13:23:56,914 Epoch=12, Training loss=0.016, Validation loss=0.029, Training accuracy=0.995, Validation accuracy=0.991, Time taken=0.943 sec.
2022-10-22 13:23:56,915 Best validation loss changed from 0.03 to 0.029
2022-10-22 13:23:56,925 Checkpoint saved at /home/preetham/Documents/preetham/projects/digit-recognizer/dev/results/v1.0.0/checkpoints
2022-10-22 13:23:56,926 
2022-10-22 13:23:56,991 Epoch=13, Batch=0, Train loss=0.014, Train accuracy=1.0, Time taken=0.009 sec.
2022-10-22 13:23:57,004 Epoch=13, Batch=10, Train loss=0.008, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,017 Epoch=13, Batch=20, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,030 Epoch=13, Batch=30, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,043 Epoch=13, Batch=40, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,056 Epoch=13, Batch=50, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,069 Epoch=13, Batch=60, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,081 Epoch=13, Batch=70, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,094 Epoch=13, Batch=80, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,106 Epoch=13, Batch=90, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,119 Epoch=13, Batch=100, Train loss=0.004, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,132 Epoch=13, Batch=110, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,145 Epoch=13, Batch=120, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,158 Epoch=13, Batch=130, Train loss=0.005, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,170 Epoch=13, Batch=140, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,182 Epoch=13, Batch=150, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,195 Epoch=13, Batch=160, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,208 Epoch=13, Batch=170, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,221 Epoch=13, Batch=180, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,233 Epoch=13, Batch=190, Train loss=0.006, Train accuracy=0.999, Time taken=0.001 sec.
2022-10-22 13:23:57,245 Epoch=13, Batch=200, Train loss=0.006, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,258 Epoch=13, Batch=210, Train loss=0.007, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,270 Epoch=13, Batch=220, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,283 Epoch=13, Batch=230, Train loss=0.008, Train accuracy=0.998, Time taken=0.001 sec.
2022-10-22 13:23:57,296 Epoch=13, Batch=240, Train loss=0.009, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,308 Epoch=13, Batch=250, Train loss=0.01, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,320 Epoch=13, Batch=260, Train loss=0.011, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,333 Epoch=13, Batch=270, Train loss=0.011, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,346 Epoch=13, Batch=280, Train loss=0.011, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,357 Epoch=13, Batch=290, Train loss=0.011, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,369 Epoch=13, Batch=300, Train loss=0.012, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,382 Epoch=13, Batch=310, Train loss=0.012, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,395 Epoch=13, Batch=320, Train loss=0.012, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,407 Epoch=13, Batch=330, Train loss=0.012, Train accuracy=0.997, Time taken=0.001 sec.
2022-10-22 13:23:57,420 Epoch=13, Batch=340, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,433 Epoch=13, Batch=350, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,446 Epoch=13, Batch=360, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,459 Epoch=13, Batch=370, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,472 Epoch=13, Batch=380, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,485 Epoch=13, Batch=390, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,498 Epoch=13, Batch=400, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,511 Epoch=13, Batch=410, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,524 Epoch=13, Batch=420, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,538 Epoch=13, Batch=430, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,552 Epoch=13, Batch=440, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,565 Epoch=13, Batch=450, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,578 Epoch=13, Batch=460, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,591 Epoch=13, Batch=470, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,611 Epoch=13, Batch=480, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,626 Epoch=13, Batch=490, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,643 Epoch=13, Batch=500, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,658 Epoch=13, Batch=510, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,672 Epoch=13, Batch=520, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,686 Epoch=13, Batch=530, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,699 Epoch=13, Batch=540, Train loss=0.012, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,713 Epoch=13, Batch=550, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
2022-10-22 13:23:57,727 Epoch=13, Batch=560, Train loss=0.013, Train accuracy=0.996, Time taken=0.001 sec.
